ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_10827,36.0,F,26.0,1.0,28.0,vip,360,14.0
TEST_10828,22.0,M,9.0,18.0,2.0,member,90,8.0
TEST_10829,33.0,F,47.0,22.0,5.0,vip,90,30.0
TEST_10830,31.0,F,42.0,18.0,16.0,plus,30,2.0
TEST_10831,46.0,M,57.0,14.0,19.0,vip,90,22.0
TEST_10832,38.0,M,28.0,16.0,25.0,member,90,13.0
TEST_10833,48.0,M,35.0,27.0,18.0,member,90,4.0
TEST_10834,45.0,M,4.0,13.0,18.0,vip,360,9.0
TEST_10835,29.0,M,52.0,25.0,9.0,plus,360,30.0
TEST_10836,20.0,M,13.0,22.0,6.0,plus,90,13.0
TEST_10837,51.0,F,2.0,29.0,25.0,member,30,18.0
TEST_10838,18.0,F,1.0,8.0,29.0,member,30,4.0
TEST_10839,35.0,M,29.0,16.0,0.0,member,90,26.0
TEST_10840,39.0,F,34.0,29.0,16.0,vip,90,26.0
TEST_10841,46.0,M,24.0,6.0,21.0,vip,360,18.0
TEST_10842,24.0,M,32.0,11.0,13.0,vip,90,22.0
TEST_10843,41.0,M,9.0,30.0,8.0,member,90,5.0
TEST_10844,43.0,F,54.0,21.0,14.0,vip,90,16.0
TEST_10845,59.0,M,15.0,4.0,18.0,vip,360,7.0
TEST_10846,27.0,M,27.0,23.0,21.0,plus,90,29.0
TEST_10847,42.0,F,42.0,25.0,3.0,vip,90,15.0
TEST_10848,50.0,M,40.0,16.0,16.0,plus,360,23.0
TEST_10849,19.0,M,29.0,30.0,25.0,vip,30,14.0
TEST_10850,30.0,M,35.0,13.0,13.0,vip,90,24.0
TEST_10851,37.0,M,25.0,9.0,21.0,member,360,3.0
TEST_10852,18.0,M,26.0,1.0,27.0,member,360,30.0
TEST_10853,53.0,F,59.0,7.0,3.0,member,360,15.0
TEST_10854,48.0,F,47.0,5.0,11.0,vip,360,28.0
TEST_10855,53.0,F,55.0,10.0,26.0,member,90,30.0
TEST_10856,42.0,F,16.0,22.0,11.0,member,360,8.0
TEST_10857,36.0,F,29.0,25.0,3.0,member,360,11.0
TEST_10858,25.0,F,5.0,20.0,16.0,plus,30,13.0
TEST_10859,38.0,M,51.0,9.0,20.0,vip,360,13.0
TEST_10860,45.0,F,2.0,14.0,13.0,plus,90,4.0
TEST_10861,26.0,M,53.0,13.0,11.0,vip,90,16.0
TEST_10862,60.0,M,33.0,28.0,3.0,plus,90,3.0
TEST_10863,61.0,M,43.0,27.0,20.0,vip,90,25.0
TEST_10864,57.0,M,33.0,7.0,26.0,vip,30,14.0
TEST_10865,43.0,M,60.0,25.0,9.0,plus,90,5.0
TEST_10866,46.0,F,39.0,2.0,8.0,plus,360,9.0
TEST_10867,46.0,F,7.0,9.0,27.0,member,30,4.0
TEST_10868,46.0,M,5.0,1.0,18.0,member,90,4.0
TEST_10869,33.0,M,17.0,30.0,21.0,member,90,17.0
TEST_10870,43.0,M,42.0,14.0,20.0,plus,90,21.0
TEST_10871,65.0,M,45.0,28.0,5.0,plus,360,18.0
TEST_10872,32.0,M,10.0,12.0,0.0,vip,90,6.0
TEST_10873,52.0,M,25.0,5.0,16.0,member,360,16.0
TEST_10874,44.0,M,47.0,30.0,8.0,member,360,24.0
TEST_10875,43.0,F,52.0,7.0,16.0,member,360,5.0
TEST_10876,43.0,M,30.0,22.0,12.0,member,90,28.0
TEST_10877,32.0,M,32.0,6.0,18.0,member,30,15.0
TEST_10878,20.0,F,38.0,18.0,11.0,vip,90,13.0
TEST_10879,32.0,M,51.0,16.0,10.0,member,360,8.0
TEST_10880,26.0,M,53.0,23.0,7.0,vip,90,8.0
TEST_10881,62.0,F,24.0,23.0,8.0,plus,30,8.0
TEST_10882,62.0,F,60.0,6.0,18.0,member,30,16.0
TEST_10883,48.0,F,8.0,17.0,6.0,plus,30,7.0
TEST_10884,21.0,F,29.0,25.0,16.0,member,360,6.0
TEST_10885,20.0,F,57.0,20.0,13.0,vip,90,19.0
TEST_10886,56.0,F,43.0,6.0,9.0,vip,30,19.0
TEST_10887,27.0,F,47.0,9.0,0.0,vip,90,15.0
TEST_10888,31.0,M,36.0,29.0,19.0,vip,360,21.0
TEST_10889,54.0,M,1.0,18.0,4.0,vip,90,5.0
TEST_10890,33.0,M,60.0,3.0,23.0,plus,360,10.0
TEST_10891,40.0,M,51.0,5.0,18.0,vip,30,10.0
TEST_10892,44.0,F,4.0,26.0,13.0,vip,360,3.0
TEST_10893,26.0,M,32.0,9.0,29.0,vip,30,4.0
TEST_10894,18.0,F,33.0,28.0,10.0,plus,360,23.0
TEST_10895,25.0,F,46.0,20.0,26.0,vip,360,22.0
TEST_10896,24.0,M,3.0,12.0,10.0,vip,90,27.0
TEST_10897,47.0,M,2.0,29.0,10.0,vip,360,27.0
TEST_10898,22.0,F,37.0,10.0,20.0,member,90,6.0
TEST_10899,41.0,M,49.0,27.0,14.0,member,360,3.0
TEST_10900,35.0,M,37.0,11.0,18.0,member,360,23.0
TEST_10901,59.0,M,35.0,22.0,28.0,member,30,18.0
TEST_10902,62.0,F,42.0,26.0,18.0,plus,90,21.0
TEST_10903,46.0,M,31.0,6.0,3.0,plus,90,2.0
TEST_10904,38.0,M,20.0,29.0,16.0,vip,360,30.0
TEST_10905,43.0,M,56.0,5.0,20.0,vip,360,9.0
TEST_10906,26.0,F,4.0,28.0,10.0,vip,90,15.0
TEST_10907,49.0,M,42.0,12.0,1.0,vip,90,12.0
TEST_10908,20.0,M,52.0,1.0,13.0,vip,90,11.0
TEST_10909,18.0,F,26.0,24.0,5.0,vip,360,3.0
TEST_10910,36.0,F,49.0,16.0,29.0,vip,30,16.0
TEST_10911,59.0,M,35.0,19.0,0.0,member,360,7.0
TEST_10912,45.0,F,59.0,22.0,11.0,member,90,30.0
TEST_10913,30.0,M,39.0,30.0,4.0,vip,90,1.0
TEST_10914,37.0,F,20.0,11.0,3.0,vip,30,11.0
TEST_10915,65.0,M,31.0,17.0,19.0,plus,30,26.0
TEST_10916,34.0,M,30.0,29.0,13.0,plus,360,17.0
TEST_10917,31.0,M,16.0,14.0,13.0,plus,90,26.0
TEST_10918,25.0,M,6.0,2.0,9.0,plus,90,8.0
TEST_10919,30.0,F,60.0,12.0,18.0,vip,90,16.0
TEST_10920,35.0,F,35.0,16.0,7.0,member,90,8.0
TEST_10921,62.0,F,24.0,16.0,17.0,plus,30,14.0
TEST_10922,50.0,F,23.0,11.0,30.0,vip,30,30.0
TEST_10923,46.0,M,41.0,20.0,15.0,member,30,20.0
TEST_10924,61.0,F,41.0,9.0,18.0,plus,30,29.0
TEST_10925,45.0,M,37.0,18.0,3.0,vip,90,19.0
TEST_10926,30.0,M,43.0,11.0,9.0,vip,360,17.0
TEST_10927,38.0,F,49.0,30.0,8.0,plus,360,1.0
TEST_10928,49.0,F,36.0,15.0,3.0,member,360,2.0
TEST_10929,43.0,M,55.0,24.0,24.0,member,360,25.0
TEST_10930,43.0,M,10.0,2.0,15.0,member,360,18.0
TEST_10931,43.0,F,13.0,5.0,24.0,plus,90,29.0
TEST_10932,45.0,M,7.0,13.0,1.0,plus,90,6.0
TEST_10933,18.0,M,2.0,23.0,20.0,plus,30,10.0
TEST_10934,36.0,F,22.0,25.0,10.0,vip,90,7.0
TEST_10935,25.0,M,31.0,1.0,8.0,member,90,27.0
TEST_10936,34.0,M,31.0,28.0,4.0,vip,90,2.0
TEST_10937,40.0,M,20.0,15.0,10.0,plus,360,2.0
TEST_10938,31.0,M,36.0,13.0,13.0,member,90,30.0
TEST_10939,22.0,F,57.0,20.0,20.0,plus,90,14.0
TEST_10940,34.0,M,4.0,8.0,6.0,vip,360,29.0
TEST_10941,33.0,F,5.0,16.0,13.0,vip,90,11.0
TEST_10942,34.0,F,20.0,1.0,28.0,member,360,11.0
TEST_10943,40.0,M,46.0,11.0,3.0,plus,360,17.0
TEST_10944,35.0,M,59.0,16.0,1.0,member,360,11.0
TEST_10945,23.0,F,58.0,10.0,17.0,member,90,5.0
TEST_10946,44.0,F,8.0,30.0,5.0,plus,360,1.0
TEST_10947,40.0,F,39.0,12.0,11.0,vip,90,9.0
TEST_10948,23.0,F,10.0,30.0,3.0,member,90,17.0
TEST_10949,47.0,M,19.0,28.0,17.0,member,360,12.0
TEST_10950,43.0,M,39.0,10.0,19.0,plus,30,19.0
TEST_10951,50.0,M,47.0,1.0,18.0,member,90,7.0
TEST_10952,53.0,M,44.0,22.0,12.0,member,90,4.0
TEST_10953,34.0,M,57.0,14.0,2.0,member,90,17.0
TEST_10954,47.0,M,60.0,17.0,26.0,vip,30,25.0
TEST_10955,37.0,M,43.0,19.0,29.0,member,30,24.0
TEST_10956,28.0,M,56.0,29.0,24.0,vip,90,23.0
TEST_10957,44.0,M,33.0,13.0,15.0,plus,360,3.0
TEST_10958,31.0,F,16.0,4.0,17.0,plus,90,2.0
TEST_10959,45.0,M,60.0,30.0,21.0,vip,360,21.0
TEST_10960,45.0,M,11.0,25.0,2.0,vip,360,28.0
TEST_10961,19.0,F,22.0,26.0,1.0,plus,360,14.0
TEST_10962,54.0,M,31.0,27.0,14.0,plus,90,12.0
TEST_10963,47.0,F,42.0,5.0,27.0,vip,30,15.0
TEST_10964,29.0,M,11.0,1.0,25.0,member,30,16.0
TEST_10965,59.0,M,47.0,14.0,17.0,plus,360,1.0
TEST_10966,51.0,M,50.0,16.0,4.0,member,90,15.0
TEST_10967,28.0,M,54.0,3.0,9.0,vip,30,30.0
TEST_10968,38.0,F,37.0,1.0,13.0,vip,90,12.0
TEST_10969,36.0,M,37.0,2.0,15.0,member,90,19.0
TEST_10970,54.0,M,5.0,7.0,24.0,member,360,22.0
TEST_10971,20.0,M,8.0,4.0,16.0,plus,360,1.0
TEST_10972,26.0,M,31.0,10.0,21.0,plus,360,20.0
TEST_10973,20.0,F,22.0,28.0,30.0,member,90,13.0
TEST_10974,20.0,F,25.0,29.0,3.0,plus,30,25.0
TEST_10975,33.0,M,32.0,29.0,15.0,plus,90,17.0
TEST_10976,44.0,F,41.0,11.0,10.0,plus,90,9.0
TEST_10977,42.0,M,52.0,14.0,16.0,member,90,20.0
TEST_10978,32.0,M,13.0,27.0,14.0,plus,90,22.0
TEST_10979,63.0,F,41.0,13.0,12.0,vip,90,17.0
TEST_10980,39.0,M,44.0,27.0,4.0,vip,360,1.0
TEST_10981,42.0,F,35.0,25.0,25.0,plus,360,9.0
TEST_10982,50.0,F,17.0,30.0,25.0,plus,360,18.0
TEST_10983,48.0,M,29.0,16.0,19.0,member,360,12.0
TEST_10984,39.0,M,24.0,1.0,6.0,member,90,13.0
TEST_10985,41.0,M,12.0,9.0,15.0,member,90,25.0
TEST_10986,46.0,F,16.0,8.0,9.0,member,30,30.0
TEST_10987,31.0,F,51.0,4.0,11.0,vip,360,4.0
TEST_10988,39.0,M,47.0,14.0,11.0,vip,360,19.0
TEST_10989,42.0,M,21.0,15.0,17.0,vip,90,30.0
TEST_10990,41.0,F,42.0,26.0,5.0,plus,360,2.0
TEST_10991,27.0,M,38.0,11.0,7.0,member,360,10.0
TEST_10992,42.0,M,32.0,27.0,6.0,plus,90,9.0
TEST_10993,24.0,M,55.0,4.0,0.0,plus,360,13.0
TEST_10994,35.0,M,49.0,7.0,22.0,member,90,6.0
TEST_10995,49.0,M,51.0,18.0,10.0,member,90,25.0
TEST_10996,39.0,F,17.0,22.0,0.0,plus,90,22.0
TEST_10997,28.0,M,59.0,24.0,7.0,vip,360,30.0
TEST_10998,52.0,M,55.0,24.0,26.0,member,30,1.0
TEST_10999,20.0,M,28.0,16.0,28.0,plus,360,6.0
TEST_11000,62.0,M,12.0,19.0,8.0,plus,90,16.0
TEST_11001,46.0,M,26.0,10.0,5.0,plus,90,5.0
TEST_11002,34.0,F,24.0,19.0,18.0,vip,90,26.0
TEST_11003,27.0,F,19.0,29.0,25.0,plus,360,7.0
TEST_11004,39.0,M,30.0,22.0,14.0,plus,90,19.0
TEST_11005,42.0,F,49.0,3.0,11.0,vip,90,4.0
TEST_11006,41.0,F,38.0,15.0,2.0,plus,360,4.0
TEST_11007,64.0,M,1.0,13.0,26.0,vip,360,29.0
TEST_11008,40.0,M,1.0,9.0,18.0,vip,360,21.0
TEST_11009,65.0,F,42.0,12.0,7.0,vip,30,21.0
TEST_11010,53.0,M,44.0,9.0,1.0,member,90,11.0
TEST_11011,44.0,M,22.0,5.0,27.0,vip,360,18.0
TEST_11012,30.0,F,48.0,28.0,18.0,member,90,9.0
TEST_11013,59.0,F,5.0,27.0,14.0,member,360,21.0
TEST_11014,19.0,F,31.0,15.0,2.0,vip,360,5.0
TEST_11015,38.0,M,18.0,27.0,9.0,vip,90,26.0
TEST_11016,22.0,F,8.0,12.0,13.0,plus,90,4.0
TEST_11017,32.0,F,27.0,7.0,15.0,plus,30,16.0
TEST_11018,23.0,F,9.0,26.0,13.0,plus,90,1.0
TEST_11019,64.0,F,50.0,18.0,20.0,member,360,12.0
TEST_11020,53.0,F,26.0,27.0,5.0,vip,30,25.0
TEST_11021,45.0,M,46.0,16.0,24.0,vip,360,18.0
TEST_11022,46.0,F,46.0,28.0,3.0,plus,360,21.0
TEST_11023,46.0,M,47.0,15.0,16.0,plus,360,30.0
TEST_11024,20.0,M,48.0,30.0,6.0,vip,360,24.0
TEST_11025,38.0,M,15.0,10.0,1.0,member,360,15.0
TEST_11026,44.0,M,15.0,18.0,29.0,vip,360,23.0
TEST_11027,40.0,F,59.0,15.0,29.0,member,90,10.0
TEST_11028,34.0,F,3.0,25.0,18.0,plus,360,13.0
TEST_11029,35.0,F,27.0,27.0,7.0,plus,90,12.0
TEST_11030,60.0,F,34.0,19.0,25.0,member,30,21.0
TEST_11031,18.0,F,23.0,30.0,3.0,member,90,21.0
TEST_11032,40.0,M,9.0,15.0,0.0,vip,90,12.0
TEST_11033,33.0,M,48.0,23.0,0.0,vip,90,19.0
TEST_11034,45.0,M,60.0,19.0,9.0,vip,90,3.0
TEST_11035,48.0,M,24.0,24.0,26.0,plus,30,16.0
TEST_11036,44.0,F,12.0,7.0,20.0,member,90,10.0
TEST_11037,20.0,M,29.0,29.0,14.0,member,90,30.0
TEST_11038,46.0,M,49.0,12.0,21.0,vip,30,27.0
TEST_11039,47.0,F,58.0,17.0,12.0,vip,360,8.0
TEST_11040,37.0,F,6.0,27.0,18.0,vip,90,6.0
TEST_11041,48.0,M,31.0,28.0,9.0,plus,90,13.0
TEST_11042,50.0,F,24.0,13.0,13.0,vip,90,23.0
TEST_11043,59.0,M,20.0,22.0,12.0,member,90,1.0
TEST_11044,41.0,F,36.0,5.0,9.0,vip,90,15.0
TEST_11045,34.0,M,40.0,8.0,6.0,plus,90,28.0
TEST_11046,44.0,F,41.0,24.0,8.0,plus,90,15.0
TEST_11047,58.0,M,2.0,23.0,18.0,plus,30,19.0
TEST_11048,30.0,F,3.0,14.0,16.0,plus,360,15.0
TEST_11049,43.0,M,42.0,26.0,23.0,member,30,6.0
TEST_11050,24.0,M,23.0,20.0,16.0,vip,30,9.0
TEST_11051,54.0,F,36.0,9.0,15.0,vip,30,12.0
TEST_11052,60.0,M,38.0,6.0,29.0,member,90,30.0
TEST_11053,30.0,M,54.0,28.0,9.0,vip,90,15.0
TEST_11054,35.0,M,49.0,28.0,8.0,plus,90,25.0
TEST_11055,44.0,F,42.0,23.0,3.0,vip,90,5.0
TEST_11056,63.0,F,21.0,2.0,4.0,member,30,15.0
TEST_11057,29.0,F,47.0,17.0,24.0,vip,30,24.0
TEST_11058,41.0,F,47.0,19.0,20.0,vip,360,10.0
TEST_11059,61.0,M,7.0,2.0,8.0,member,360,8.0
TEST_11060,45.0,M,3.0,10.0,11.0,member,30,7.0
TEST_11061,50.0,F,15.0,21.0,0.0,member,360,4.0
TEST_11062,43.0,F,17.0,17.0,0.0,member,360,8.0
TEST_11063,50.0,M,18.0,7.0,21.0,vip,30,10.0
TEST_11064,50.0,F,30.0,5.0,18.0,plus,90,2.0
TEST_11065,35.0,F,51.0,30.0,3.0,vip,90,29.0
TEST_11066,36.0,M,60.0,12.0,5.0,plus,90,16.0
TEST_11067,38.0,M,40.0,12.0,15.0,vip,360,26.0
TEST_11068,27.0,M,5.0,8.0,10.0,plus,360,11.0
TEST_11069,36.0,F,5.0,16.0,15.0,member,360,2.0
TEST_11070,43.0,F,2.0,15.0,28.0,vip,30,14.0
TEST_11071,64.0,M,16.0,6.0,27.0,plus,30,4.0
TEST_11072,28.0,M,5.0,3.0,8.0,plus,360,7.0
TEST_11073,24.0,M,53.0,26.0,7.0,vip,30,21.0
TEST_11074,41.0,F,13.0,21.0,4.0,plus,90,11.0
TEST_11075,24.0,M,39.0,26.0,12.0,vip,90,6.0
TEST_11076,53.0,F,48.0,18.0,11.0,member,30,24.0
TEST_11077,46.0,M,57.0,16.0,8.0,plus,90,20.0
TEST_11078,41.0,M,15.0,24.0,11.0,vip,360,21.0
TEST_11079,35.0,M,27.0,21.0,0.0,plus,360,27.0
TEST_11080,39.0,M,7.0,6.0,8.0,vip,90,7.0
TEST_11081,28.0,F,33.0,7.0,5.0,member,90,1.0
TEST_11082,39.0,F,55.0,25.0,8.0,plus,90,17.0
TEST_11083,39.0,F,34.0,12.0,25.0,member,360,9.0
TEST_11084,42.0,M,35.0,18.0,10.0,plus,90,19.0
TEST_11085,34.0,F,42.0,28.0,26.0,plus,90,27.0
TEST_11086,29.0,M,38.0,23.0,4.0,member,90,16.0
TEST_11087,46.0,M,9.0,9.0,19.0,member,360,25.0
TEST_11088,27.0,F,23.0,8.0,14.0,member,90,6.0
TEST_11089,29.0,F,10.0,5.0,8.0,plus,90,28.0
TEST_11090,47.0,M,18.0,5.0,7.0,member,90,18.0
TEST_11091,29.0,M,20.0,27.0,4.0,member,90,7.0
TEST_11092,18.0,F,24.0,13.0,26.0,member,30,8.0
TEST_11093,44.0,M,5.0,4.0,14.0,plus,90,11.0
TEST_11094,48.0,F,40.0,26.0,26.0,plus,30,27.0
TEST_11095,61.0,M,48.0,3.0,9.0,member,30,26.0
TEST_11096,40.0,M,2.0,8.0,20.0,member,360,10.0
TEST_11097,41.0,M,34.0,22.0,11.0,member,90,24.0
TEST_11098,33.0,M,14.0,24.0,12.0,vip,360,27.0
TEST_11099,34.0,F,9.0,21.0,16.0,member,360,10.0
TEST_11100,53.0,M,3.0,16.0,3.0,member,90,19.0
TEST_11101,32.0,F,34.0,5.0,21.0,member,360,2.0
TEST_11102,49.0,F,19.0,24.0,23.0,vip,360,27.0
TEST_11103,31.0,F,34.0,11.0,1.0,plus,360,14.0
TEST_11104,40.0,M,33.0,19.0,13.0,plus,30,19.0
TEST_11105,40.0,M,20.0,13.0,10.0,vip,360,24.0
TEST_11106,42.0,M,57.0,29.0,12.0,member,360,2.0
TEST_11107,18.0,F,41.0,7.0,4.0,member,90,13.0
TEST_11108,30.0,F,25.0,26.0,6.0,member,90,5.0
TEST_11109,45.0,M,55.0,3.0,13.0,vip,360,26.0
TEST_11110,18.0,M,35.0,12.0,3.0,vip,90,23.0
TEST_11111,20.0,M,15.0,13.0,11.0,plus,360,1.0
TEST_11112,63.0,F,41.0,21.0,6.0,member,360,16.0
TEST_11113,54.0,F,44.0,28.0,16.0,member,90,2.0
TEST_11114,45.0,M,11.0,18.0,3.0,member,360,30.0
TEST_11115,42.0,M,52.0,25.0,14.0,member,90,8.0
TEST_11116,42.0,M,59.0,5.0,14.0,plus,360,9.0
TEST_11117,45.0,F,13.0,15.0,12.0,plus,90,11.0
TEST_11118,30.0,F,56.0,11.0,1.0,vip,360,4.0
TEST_11119,24.0,M,3.0,4.0,27.0,plus,360,25.0
TEST_11120,51.0,F,50.0,20.0,11.0,vip,30,18.0
TEST_11121,47.0,M,35.0,28.0,24.0,plus,360,26.0
TEST_11122,55.0,M,31.0,5.0,3.0,member,90,29.0
TEST_11123,39.0,F,44.0,4.0,24.0,vip,30,30.0
TEST_11124,53.0,M,46.0,30.0,25.0,vip,360,10.0
TEST_11125,32.0,F,2.0,19.0,18.0,member,360,30.0
TEST_11126,53.0,F,56.0,30.0,29.0,member,360,19.0
TEST_11127,34.0,F,24.0,4.0,18.0,plus,90,3.0
TEST_11128,33.0,M,43.0,20.0,2.0,plus,90,1.0
TEST_11129,21.0,M,22.0,22.0,8.0,vip,90,25.0
TEST_11130,27.0,F,43.0,3.0,19.0,member,360,13.0
TEST_11131,25.0,M,41.0,29.0,14.0,vip,360,17.0
TEST_11132,34.0,M,12.0,21.0,2.0,plus,90,8.0
TEST_11133,44.0,M,10.0,9.0,18.0,member,360,8.0
TEST_11134,42.0,M,37.0,7.0,13.0,vip,30,30.0
TEST_11135,47.0,M,43.0,27.0,12.0,vip,90,4.0
TEST_11136,61.0,F,14.0,3.0,24.0,plus,360,18.0
TEST_11137,50.0,M,27.0,7.0,12.0,plus,90,27.0
TEST_11138,36.0,M,59.0,18.0,6.0,plus,90,16.0
TEST_11139,48.0,F,31.0,22.0,21.0,plus,360,11.0
TEST_11140,39.0,F,35.0,18.0,30.0,member,30,6.0
TEST_11141,43.0,M,29.0,23.0,11.0,member,30,1.0
TEST_11142,57.0,F,6.0,30.0,12.0,plus,30,20.0
TEST_11143,22.0,F,51.0,26.0,23.0,vip,360,26.0
TEST_11144,18.0,F,52.0,17.0,11.0,member,90,7.0
TEST_11145,39.0,F,8.0,24.0,10.0,member,90,7.0
TEST_11146,45.0,M,35.0,8.0,13.0,vip,360,1.0
TEST_11147,31.0,F,3.0,12.0,17.0,vip,90,2.0
TEST_11148,23.0,M,33.0,3.0,2.0,member,90,17.0
TEST_11149,39.0,F,60.0,6.0,17.0,plus,360,5.0
TEST_11150,59.0,M,51.0,25.0,11.0,plus,360,6.0
TEST_11151,21.0,M,49.0,30.0,18.0,vip,360,18.0
TEST_11152,23.0,F,11.0,30.0,12.0,vip,30,29.0
TEST_11153,35.0,F,56.0,2.0,7.0,member,90,1.0
TEST_11154,36.0,M,23.0,18.0,9.0,member,360,15.0
TEST_11155,22.0,M,22.0,18.0,19.0,plus,360,7.0
TEST_11156,29.0,F,55.0,6.0,12.0,plus,360,21.0
TEST_11157,42.0,M,20.0,1.0,5.0,vip,360,14.0
TEST_11158,64.0,F,55.0,14.0,7.0,plus,360,15.0
TEST_11159,26.0,M,48.0,27.0,18.0,plus,90,21.0
TEST_11160,50.0,F,41.0,23.0,29.0,vip,30,22.0
TEST_11161,41.0,M,8.0,23.0,4.0,vip,360,13.0
TEST_11162,26.0,M,8.0,21.0,15.0,plus,360,29.0
TEST_11163,46.0,M,38.0,16.0,26.0,plus,360,20.0
TEST_11164,39.0,M,18.0,1.0,30.0,vip,90,10.0
TEST_11165,24.0,M,18.0,18.0,21.0,vip,30,6.0
TEST_11166,33.0,M,20.0,30.0,26.0,plus,30,15.0
TEST_11167,48.0,M,21.0,29.0,5.0,vip,90,24.0
TEST_11168,38.0,F,31.0,3.0,14.0,plus,360,2.0
TEST_11169,49.0,F,1.0,19.0,25.0,member,90,14.0
TEST_11170,20.0,M,37.0,5.0,18.0,plus,360,6.0
TEST_11171,47.0,M,55.0,13.0,6.0,member,360,21.0
TEST_11172,47.0,F,20.0,15.0,11.0,vip,90,2.0
TEST_11173,49.0,F,9.0,30.0,8.0,vip,360,10.0
TEST_11174,42.0,M,5.0,7.0,16.0,plus,90,7.0
TEST_11175,60.0,F,51.0,17.0,12.0,member,90,13.0
TEST_11176,48.0,F,30.0,16.0,18.0,plus,30,8.0
TEST_11177,33.0,F,24.0,12.0,2.0,member,360,13.0
TEST_11178,36.0,M,32.0,14.0,13.0,vip,90,14.0
TEST_11179,29.0,M,54.0,22.0,12.0,member,360,27.0
TEST_11180,39.0,M,29.0,15.0,18.0,plus,90,23.0
TEST_11181,50.0,F,57.0,15.0,4.0,plus,360,14.0
TEST_11182,30.0,F,60.0,8.0,9.0,member,90,15.0
TEST_11183,48.0,F,48.0,30.0,11.0,plus,90,11.0
TEST_11184,35.0,F,25.0,2.0,14.0,vip,360,18.0
TEST_11185,30.0,M,45.0,6.0,4.0,plus,360,15.0
TEST_11186,55.0,M,42.0,17.0,17.0,vip,30,10.0
TEST_11187,26.0,M,45.0,20.0,11.0,vip,360,17.0
TEST_11188,59.0,M,24.0,14.0,4.0,vip,30,26.0
TEST_11189,24.0,F,28.0,13.0,4.0,member,90,16.0
TEST_11190,42.0,M,41.0,23.0,0.0,plus,360,1.0
TEST_11191,35.0,M,9.0,1.0,6.0,vip,90,11.0
TEST_11192,42.0,M,1.0,7.0,9.0,vip,90,23.0
TEST_11193,43.0,M,11.0,10.0,11.0,member,360,29.0
TEST_11194,58.0,M,12.0,30.0,22.0,member,90,4.0
TEST_11195,54.0,M,12.0,5.0,20.0,vip,360,12.0
TEST_11196,48.0,F,31.0,15.0,4.0,vip,90,6.0
TEST_11197,44.0,F,13.0,1.0,21.0,member,30,28.0
TEST_11198,43.0,F,20.0,14.0,9.0,vip,90,12.0
TEST_11199,33.0,F,7.0,17.0,0.0,member,90,20.0
TEST_11200,46.0,F,41.0,12.0,6.0,member,90,14.0
TEST_11201,49.0,F,11.0,22.0,20.0,member,90,8.0
TEST_11202,53.0,F,37.0,19.0,15.0,plus,30,20.0
TEST_11203,24.0,F,59.0,11.0,19.0,plus,30,6.0
TEST_11204,65.0,F,53.0,30.0,24.0,member,30,14.0
TEST_11205,38.0,M,29.0,8.0,16.0,plus,30,23.0
TEST_11206,34.0,F,45.0,27.0,13.0,plus,90,6.0
TEST_11207,49.0,F,51.0,23.0,28.0,vip,360,26.0
TEST_11208,34.0,M,42.0,30.0,19.0,vip,360,20.0
TEST_11209,20.0,F,51.0,14.0,12.0,vip,360,9.0
TEST_11210,29.0,F,30.0,10.0,10.0,plus,360,3.0
TEST_11211,38.0,M,11.0,8.0,18.0,plus,360,29.0
TEST_11212,41.0,M,13.0,8.0,9.0,member,90,17.0
TEST_11213,46.0,M,5.0,6.0,17.0,plus,90,26.0
TEST_11214,33.0,M,21.0,23.0,8.0,plus,30,16.0
TEST_11215,21.0,F,13.0,19.0,17.0,vip,360,12.0
TEST_11216,36.0,M,1.0,29.0,7.0,vip,360,29.0
TEST_11217,41.0,M,7.0,15.0,11.0,member,90,27.0
TEST_11218,24.0,M,41.0,12.0,12.0,vip,360,1.0
TEST_11219,40.0,F,41.0,23.0,8.0,member,360,1.0
TEST_11220,46.0,F,11.0,17.0,30.0,member,90,7.0
TEST_11221,38.0,F,30.0,18.0,22.0,member,30,26.0
TEST_11222,64.0,M,29.0,23.0,27.0,plus,30,3.0
TEST_11223,47.0,F,50.0,19.0,12.0,member,360,22.0
TEST_11224,55.0,M,38.0,6.0,10.0,plus,90,15.0
TEST_11225,41.0,F,43.0,1.0,5.0,plus,360,4.0
TEST_11226,38.0,M,29.0,30.0,19.0,member,90,24.0
TEST_11227,23.0,M,19.0,22.0,7.0,vip,90,10.0
TEST_11228,35.0,F,15.0,6.0,13.0,member,360,15.0
TEST_11229,60.0,F,60.0,16.0,16.0,member,90,30.0
TEST_11230,49.0,M,43.0,27.0,26.0,vip,360,8.0
TEST_11231,21.0,F,40.0,18.0,22.0,member,30,27.0
TEST_11232,52.0,M,35.0,15.0,28.0,member,360,2.0
TEST_11233,22.0,F,6.0,1.0,6.0,vip,360,3.0
TEST_11234,50.0,M,52.0,13.0,17.0,vip,360,24.0
TEST_11235,41.0,M,24.0,4.0,12.0,vip,30,7.0
TEST_11236,60.0,F,15.0,21.0,14.0,member,360,4.0
TEST_11237,20.0,M,50.0,1.0,5.0,vip,90,14.0
TEST_11238,33.0,F,2.0,7.0,19.0,vip,90,11.0
TEST_11239,29.0,M,53.0,14.0,11.0,member,360,8.0
TEST_11240,38.0,M,44.0,19.0,15.0,plus,360,6.0
